good_counties	bad_counties	good_ints	bad_ints	good_decimals	bad_decimals	good_percents	bad_percents	big_six	total_households	num_hh_pub_asst_fed	num_hh_pub_asst_fed_st	num_hh_pub_asst_st	num_hh_nonpub_asst_fed	num_hh_nonpub_asst_fed_st	num_hh_nonpub_asst_st	col_to_keep	col_to_cut	col_to_cut2
Statewide	Cali'	150198	fds	12.12121	fds	0.01	101	0	12	7	1	1	1	1	1	asd	asd	
Alameda /a		5174		0.002323		1	-101	0	7	2	1	1	1	1	1	asd	asd	
Alpine	Alpine /aaa	2	"/./,,.,';"	0	"/./,,.,';"	-1		0	7	2	1	1	1	1	1	asd	asd	
Amador	nan	122	".,;'54,.4';4"	-0.12123	".,;'54,.4';4"	0		0	7	2	1	1	1	1	1	asd	asd	
Butte	Butte	-1345		-124.42323		1.5		0	7	2	1	1	1	1	1	asd	asd	
Calaveras	Butte	0						0	7	2	1	1	1	1	1	asd	asd	
Colusa	Colusa							0	7	2	1	1	1	1	1	asd	asd	
Contra Costa	Contra Costa							0	6	1	1	1	1	1	1	asd	asd	
Del Norte	Del Norte							0	6	1	1	1	1	1	1	asd	asd	
El Dorado	El Dorado							0	6	1	1	1	1	1	1	asd	asd	
Fresno	Fresno							0	6	1	1	1	1	1	1	asd	asd	
Glenn	Glenn							0	6	1	1	1	1	1	1	asd	asd	
Humboldt	Humboldt							0	6	1	1	1	1	1	1	asd	asd	
Imperial	Imperial							0	6	1	1	1	1	1	1	asd	asd	
Inyo	Inyo							0	6	1	1	1	1	1	1	asd	asd	
Kern	Kern							0	6	1	1	1	1	1	1	asd	asd	
Kings	Kings							0	6	1	1	1	1	1	1	asd	asd	
Lake	Lake							0	6	1	1	1	1	1	1	asd	asd	
Lassen	Lassen							0	6	1	1	1	1	1	1	asd	asd	
Los Angeles	Los Angeles							0	6	1	1	1	1	1	1	asd	asd	
Madera	Madera							0	6	1	1	1	1	1	1	asd	asd	
Marin	Marin							0	6	1	1	1	1	1	1	asd	asd	
Mariposa	Mariposa							0	6	1	1	1	1	1	1	asd	asd	
Mendocino	Mendocino							0	6	1	1	1	1	1	1	asd	asd	
Merced	Merced							0	6	1	1	1	1	1	1	asd	asd	
Modoc	Modoc							0	6	1	1	1	1	1	1	asd	asd	
Mono	Mono							0	6	1	1	1	1	1	1	asd	asd	
Monterey	Monterey							0	6	1	1	1	1	1	1	asd	asd	
Napa	Napa							0	6	1	1	1	1	1	1	asd	asd	
Nevada	Nevada							0	6	1	1	1	1	1	1	asd	asd	
Orange	Orange							0	6	1	1	1	1	1	1	asd	asd	
Placer	Placer							0	6	1	1	1	1	1	1	asd	asd	
Plumas	Plumas							0	6	1	1	1	1	1	1	asd	asd	
Riverside	Riverside							0	6	1	1	1	1	1	1	asd	asd	
Sacramento	Sacramento							0	6	1	1	1	1	1	1	asd	asd	
San Benito	San Benito							0	6	1	1	1	1	1	1	asd	asd	
San Bernardino	San Bernardino							0	6	1	1	1	1	1	1	asd	asd	
San Diego	San Diego							0	6	1	1	1	1	1	1	asd	asd	
San Francisco	San Francisco							0	6	1	1	1	1	1	1	asd	asd	
San Joaquin	San Joaquin							0	6	1	1	1	1	1	1	asd	asd	
San Luis Obispo	San Luis Obispo							0	6	1	1	1	1	1	1	asd	asd	
San Mateo	San Mateo							0	6	1	1	1	1	1	1	asd	asd	
Santa Barbara	Santa Barbara							0	6	1	1	1	1	1	1	asd	asd	
Santa Clara	Santa Clara							0	6	1	1	1	1	1	1	asd	asd	
Santa Cruz	Santa Cruz							0	6	1	1	1	1	1	1	asd	asd	
Shasta	Shasta							0	6	1	1	1	1	1	1	asd		
Sierra	Sierra							0	6	1	1	1	1	1	1			
Siskiyou	Siskiyou							0	6	1	1	1	1	1	1			
Solano	Solano							0	6	1	1	1	1	1	1			
Sonoma	Sonoma							0	6	1	1	1	1	1	1			
Stanislaus	Stanislaus							0	6	1	1	1	1	1	1			
Sutter	Sutter							0	6	1	1	1	1	1	1			
Tehama	Tehama							0	6	1	1	1	1	1	1			
Trinity	Trinity							0	6	1	1	1	1	1	1			
Tulare	Tulare							0	6	1	1	1	1	1	1			
Tuolumne	Tuolumne							0	6	1	1	1	1	1	1			
Ventura	Ventura							0	6	1	1	1	1	1	1			
Yolo	Yolo							0	6	1	1	1	1	1	1			
Yuba	Yuba							0	6	1	1	1	1	1	1			
Row_to_keep	x	x	x	x	x	x	x	x	x									
Row_ro_cut	x	x	x	x	x	x	x	x										
